filename,letters81,merged53,unbalanced42class,balanced42,Russian
29_29_850_20190729105907.png,29,29,29,29.0,22.0
36_39_632_20190729094825.png,78,39,39,39.0,30.0
0_0_1786_20190729081510.png,42,42,0,0.0,0.0
37_40_495_20190729095029.png,79,40,40,40.0,31.0
5_5_961_20190729082800.png,47,46,5,5.0,-1.0
2_2_140_20190729082008.png,44,43,2,2.0,1.0
33_33_1080_20190729110744.png,33,33,33,33.0,25.0
35_35_828_20190729111222.png,35,35,35,35.0,27.0
21_16_557_20190729090504.png,63,21,21,21.0,16.0
35_35_1566_20190729111358.png,35,35,35,35.0,27.0
14_14_230_20190729103049.png,14,14,14,14.0,-1.0
8_8_948_20190729083605.png,50,49,8,8.0,6.0
41_41_708_20190729112436.png,41,41,41,41.0,32.0
28_28_575_20190729092202.png,70,28,28,28.0,21.0
1_1_694_20190729081739.png,43,1,1,1.0,-1.0
36_39_491_20190729094823.png,78,39,39,39.0,30.0
28_28_1778_20190729092353.png,70,28,28,28.0,21.0
29_29_616_20190729092534.png,71,29,29,29.0,22.0
38_38_1494_20190729111903.png,38,38,38,38.0,29.0
18_18_1276_20190729103957.png,18,18,18,18.0,-1.0
11_11_376_20190729102552.png,11,11,11,11.0,9.0
25_25_450_20190729091516.png,67,25,25,25.0,20.0
19_19_11_20190729085947.png,61,19,19,19.0,15.0
38_41_500_20190729095259.png,80,41,41,41.0,32.0
5_4_1772_20190729082906.png,47,46,5,5.0,-1.0
40_40_695_20190729112248.png,40,40,40,40.0,31.0
12_12_518_20190729084325.png,54,12,12,12.0,10.0
5_5_1895_20190729101222.png,5,5,5,5.0,-1.0
34_34_786_20190729110914.png,34,34,34,34.0,26.0
32_33_540_20190729093222.png,74,33,33,33.0,25.0
25_25_378_20190729091515.png,67,25,25,25.0,20.0
30_30_1071_20190729110009.png,30,30,30,30.0,-1.0
9_9_1130_20190729083910.png,51,9,9,9.0,7.0
7_8_1113_20190729083606.png,49,48,7,7.0,5.0
5_5_571_20190729101109.png,5,5,5,5.0,-1.0
31_31_998_20190729110347.png,31,31,31,31.0,23.0
8_8_2365_20190730082901.png,8,8,8,8.0,6.0
9_9_901_20190729083850.png,51,9,9,9.0,7.0
25_25_941_20190729091521.png,67,25,25,25.0,20.0
2_5_2062_20190729082230.png,44,43,2,2.0,1.0
31_32_284_20190729093036.png,73,32,32,32.0,24.0
10_10_254_20190729102322.png,10,10,10,10.0,8.0
38_41_675_20190729095325.png,80,41,41,41.0,32.0
1_1_1669_20190729081851.png,43,1,1,1.0,-1.0
19_19_502_20190729104116.png,19,19,19,19.0,15.0
17_17_22_20190729085520.png,59,17,17,17.0,14.0
2_2_183_20190729100344.png,2,2,2,2.0,1.0
19_19_223_20190729104047.png,19,19,19,19.0,15.0
13_13_850_20190729102838.png,13,13,13,13.0,11.0
26_31_2_20190729105114.png,26,26,26,26.0,-1.0
21_21_987_20190729090537.png,63,21,21,21.0,16.0
7_7_815_20190729101711.png,7,7,7,7.0,5.0
35_37_1444_20190730072609.png,77,37,37,37.0,-1.0
0_0_122_20190729081314.png,42,42,0,0.0,0.0
14_14_386_20190729103050.png,14,14,14,14.0,-1.0
32_32_1246_20190729110620.png,32,32,32,32.0,24.0
31_31_553_20190729110345.png,31,31,31,31.0,23.0
38_38_398_20190729111831.png,38,38,38,38.0,29.0
23_23_1689_20190729091043.png,65,23,23,23.0,18.0
11_11_786_20190729102509.png,11,11,11,11.0,9.0
26_26_1286_20190729091807.png,68,26,26,26.0,-1.0
9_9_580_20190729083822.png,51,9,9,9.0,7.0
15_15_2646_20190729103443.png,15,15,15,15.0,12.0
38_41_363_20190729095258.png,80,41,41,41.0,32.0
19_19_1019_20190729090044.png,61,19,19,19.0,15.0
11_11_726_20190729084141.png,53,11,11,11.0,9.0
2_2_356_20190729100345.png,2,2,2,2.0,1.0
31_31_1226_20190729110358.png,31,31,31,31.0,23.0
36_36_353_20190729111531.png,36,36,36,36.0,28.0
31_31_660_20190729110345.png,31,31,31,31.0,23.0
10_10_526_20190729083959.png,52,50,10,10.0,8.0
30_30_343_20190729105926.png,30,30,30,30.0,-1.0
34_34_1186_20190729110949.png,34,34,34,34.0,26.0
25_25_1007_20190729105048.png,25,25,25,25.0,20.0
12_12_1034_20190729084403.png,54,12,12,12.0,10.0
16_16_788_20190729085424.png,58,16,16,16.0,13.0
24_24_440_20190729104825.png,24,24,24,24.0,19.0
4_4_374_20190729082506.png,46,45,4,4.0,3.0
33_33_71_20190729110648.png,33,33,33,33.0,25.0
2_2_1485_20190729082226.png,44,43,2,2.0,1.0
7_23_1228_20190729083639.png,49,48,7,7.0,5.0
14_14_1445_20190729084828.png,56,14,14,14.0,-1.0
24_24_1480_20190729104911.png,24,24,24,24.0,19.0
38_41_89_20190729095221.png,80,41,41,41.0,32.0
0_0_1846_20190729081510.png,42,42,0,0.0,0.0
29_29_898_20190729092546.png,71,29,29,29.0,22.0
28_28_115_20190729092113.png,70,28,28,28.0,21.0
10_10_49_20190729083956.png,52,50,10,10.0,8.0
36_39_37_20190729094747.png,78,39,39,39.0,30.0
10_10_204_20190729102322.png,10,10,10,10.0,8.0
18_18_633_20190729085835.png,60,18,18,18.0,-1.0
11_11_683_20190729084140.png,53,11,11,11.0,9.0
29_29_160_20190729105807.png,29,29,29,29.0,22.0
14_14_1732_20190729084849.png,56,14,14,14.0,-1.0
40_40_1125_20190729112302.png,40,40,40,40.0,31.0
22_22_163_20190729104441.png,22,22,22,22.0,17.0
12_12_114_20190729084251.png,54,12,12,12.0,10.0
35_37_1205_20190730072606.png,77,37,37,37.0,-1.0
16_16_695_20190729085358.png,58,16,16,16.0,13.0
13_13_1181_20190729102840.png,13,13,13,13.0,11.0
34_34_1328_20190729111009.png,34,34,34,34.0,26.0
3_3_1616_20190729100816.png,3,3,3,3.0,2.0
30_30_2487_20190729110145.png,30,30,30,30.0,-1.0
40_40_1343_20190729112315.png,40,40,40,40.0,31.0
24_24_1787_20190729091344.png,66,52,24,24.0,19.0
27_27_1065_20190729092043.png,69,27,27,27.0,-1.0
36_39_963_20190729094921.png,78,39,39,39.0,30.0
9_9_1053_20190729102223.png,9,9,9,9.0,7.0
29_29_448_20190729105832.png,29,29,29,29.0,22.0
6_6_154_20190729082937.png,48,47,6,6.0,4.0
7_7_1132_20190729101749.png,7,7,7,7.0,5.0
25_25_709_20190729105028.png,25,25,25,25.0,20.0
41_41_1383_20190729112456.png,41,41,41,41.0,32.0
40_40_600_20190729112247.png,40,40,40,40.0,31.0
10_10_1008_20190729102412.png,10,10,10,10.0,8.0
22_22_669_20190729090723.png,64,51,22,22.0,17.0
16_16_1410_20190729103617.png,16,16,16,16.0,13.0
26_26_1279_20190729091807.png,68,26,26,26.0,-1.0
10_10_716_20190729102359.png,10,10,10,10.0,8.0
21_21_1377_20190729104417.png,21,21,21,21.0,16.0
10_10_775_20190729102359.png,10,10,10,10.0,8.0
29_29_483_20190729092533.png,71,29,29,29.0,22.0
31_31_110_20190729110304.png,31,31,31,31.0,23.0
14_14_348_20190729084646.png,56,14,14,14.0,-1.0
14_14_299_20190729103049.png,14,14,14,14.0,-1.0
32_32_1509_20190729110622.png,32,32,32,32.0,24.0
41_41_665_20190729112435.png,41,41,41,41.0,32.0
18_18_1231_20190729103957.png,18,18,18,18.0,-1.0
28_28_1842_20190729092413.png,70,28,28,28.0,21.0
35_37_1522_20190730072610.png,77,37,37,37.0,-1.0
0_0_2312_20190729081539.png,42,42,0,0.0,0.0
36_39_1161_20190729094923.png,78,39,39,39.0,30.0
20_20_255_20190729090148.png,62,20,20,20.0,-1.0
22_22_381_20190729104516.png,22,22,22,22.0,17.0
30_31_583_20190729092911.png,72,31,31,31.0,23.0
10_10_644_20190729084030.png,52,50,10,10.0,8.0
21_21_315_20190729104323.png,21,21,21,21.0,16.0
12_12_1600_20190729102710.png,12,12,12,12.0,10.0
34_34_261_20190729110912.png,34,34,34,34.0,26.0
38_38_724_20190729111832.png,38,38,38,38.0,29.0
21_21_370_20190729104323.png,21,21,21,21.0,16.0
36_39_245_20190729094749.png,78,39,39,39.0,30.0
29_29_40_20190729092431.png,71,29,29,29.0,22.0
28_40_2022_20190729105745.png,28,28,28,28.0,21.0
17_17_2049_20190729103802.png,17,17,17,17.0,14.0
2_2_294_20190729100345.png,2,2,2,2.0,1.0
2_2_548_20190729100408.png,2,2,2,2.0,1.0
29_29_673_20190729092534.png,71,29,29,29.0,22.0
1_1_663_20190729081738.png,43,1,1,1.0,-1.0
15_15_1253_20190729085136.png,57,15,15,15.0,12.0
28_28_1462_20190729105711.png,28,28,28,28.0,21.0
30_30_1145_20190729110009.png,30,30,30,30.0,-1.0
6_6_2149_20190729083203.png,48,47,6,6.0,4.0
19_19_94_20190729104046.png,19,19,19,19.0,15.0
34_36_734_20190729094253.png,76,36,36,36.0,28.0
35_37_79_20190730072430.png,77,37,37,37.0,-1.0
3_3_95_20190729082254.png,45,44,3,3.0,2.0
15_15_2599_20190729103443.png,15,15,15,15.0,12.0
41_41_73_20190729112352.png,41,41,41,41.0,32.0
34_34_811_20190729110915.png,34,34,34,34.0,26.0
16_16_817_20190729103559.png,16,16,16,16.0,13.0
9_9_623_20190729102207.png,9,9,9,9.0,7.0
38_38_897_20190729111900.png,38,38,38,38.0,29.0
25_25_427_20190729091516.png,67,25,25,25.0,20.0
28_28_940_20190729092304.png,70,28,28,28.0,21.0
18_18_636_20190729085835.png,60,18,18,18.0,-1.0
6_6_416_20190729101323.png,6,6,6,6.0,4.0
36_39_993_20190729094922.png,78,39,39,39.0,30.0
34_36_170_20190729094202.png,76,36,36,36.0,28.0
38_41_44_20190729095221.png,80,41,41,41.0,32.0
27_27_196_20190729091858.png,69,27,27,27.0,-1.0
13_13_448_20190729102805.png,13,13,13,13.0,11.0
20_20_660_20190729090225.png,62,20,20,20.0,-1.0
38_38_2177_20190729111941.png,38,38,38,38.0,29.0
6_6_342_20190729101321.png,6,6,6,6.0,4.0
2_2_1160_20190729082146.png,44,43,2,2.0,1.0
33_33_1610_20190729110755.png,33,33,33,33.0,25.0
28_28_504_20190729092201.png,70,28,28,28.0,21.0
2_2_262_20190729100345.png,2,2,2,2.0,1.0
17_17_1117_20190729103730.png,17,17,17,17.0,14.0
24_24_792_20190729104827.png,24,24,24,24.0,19.0
16_16_430_20190729103528.png,16,16,16,16.0,13.0
22_22_406_20190729104516.png,22,22,22,22.0,17.0
0_0_154_20190729095818.png,0,0,0,0.0,0.0
8_8_494_20190730082651.png,8,8,8,8.0,6.0
36_39_799_20190729094845.png,78,39,39,39.0,30.0
35_35_1051_20190729111308.png,35,35,35,35.0,27.0
10_10_1006_20190729084032.png,52,50,10,10.0,8.0
2_2_875_20190729082104.png,44,43,2,2.0,1.0
26_26_487_20190729091702.png,68,26,26,26.0,-1.0
19_19_263_20190729104047.png,19,19,19,19.0,15.0
27_27_1081_20190729092044.png,69,27,27,27.0,-1.0
35_35_1104_20190729111308.png,35,35,35,35.0,27.0
33_34_250_20190729093353.png,75,34,34,34.0,26.0
16_16_132_20190729085251.png,58,16,16,16.0,13.0
18_18_1341_20190729103958.png,18,18,18,18.0,-1.0
10_10_398_20190729102356.png,10,10,10,10.0,8.0
11_11_133_20190729102551.png,11,11,11,11.0,9.0
32_32_479_20190729110537.png,32,32,32,32.0,24.0
9_9_123_20190729102129.png,9,9,9,9.0,7.0
35_35_1589_20190729111359.png,35,35,35,35.0,27.0
5_5_221_20190729082653.png,47,46,5,5.0,-1.0
25_25_187_20190729104952.png,25,25,25,25.0,20.0
14_14_155_20190729084609.png,56,14,14,14.0,-1.0
15_15_2096_20190729085218.png,57,15,15,15.0,12.0
7_7_377_20190729083313.png,49,48,7,7.0,5.0
24_24_1361_20190729091259.png,66,52,24,24.0,19.0
39_39_272_20190729112007.png,39,39,39,39.0,30.0
22_22_801_20190729104547.png,22,22,22,22.0,17.0
11_11_330_20190729084119.png,53,11,11,11.0,9.0
9_9_1222_20190729083922.png,51,9,9,9.0,7.0
31_31_1429_20190729110428.png,31,31,31,31.0,23.0
22_22_269_20190729090641.png,64,51,22,22.0,17.0
16_16_201_20190729085315.png,58,16,16,16.0,13.0
32_33_521_20190729093222.png,74,33,33,33.0,25.0
28_28_1680_20190729105713.png,28,28,28,28.0,21.0
0_0_1625_20190729095936.png,0,0,0,0.0,0.0
21_21_668_20190729090534.png,63,21,21,21.0,16.0
3_3_654_20190729100713.png,3,3,3,3.0,2.0
38_38_1708_20190729111926.png,38,38,38,38.0,29.0
27_27_1124_20190729092044.png,69,27,27,27.0,-1.0
17_0_1077_20190729103730.png,17,17,17,17.0,14.0
19_19_585_20190729090023.png,61,19,19,19.0,15.0
25_25_101_20190729104951.png,25,25,25,25.0,20.0
24_0_629_20190729091216.png,66,52,24,24.0,19.0
13_13_2138_20190729103003.png,13,13,13,13.0,11.0
0_0_743_20190729095844.png,0,0,0,0.0,0.0
9_9_885_20190729083849.png,51,9,9,9.0,7.0
35_35_1149_20190729111308.png,35,35,35,35.0,27.0
28_28_752_20190729105605.png,28,28,28,28.0,21.0
22_22_1380_20190729090826.png,64,51,22,22.0,17.0
1_1_1271_20190729081838.png,43,1,1,1.0,-1.0
24_24_609_20190729091216.png,66,52,24,24.0,19.0
40_40_193_20190729112213.png,40,40,40,40.0,31.0
1_1_2120_20190729081942.png,43,1,1,1.0,-1.0
6_6_910_20190729101425.png,6,6,6,6.0,4.0
4_4_152_20190729082504.png,46,45,4,4.0,3.0
36_36_1057_20190729111618.png,36,36,36,36.0,28.0
25_25_55_20190729104950.png,25,25,25,25.0,20.0
7_8_418_20190729083511.png,49,48,7,7.0,5.0
37_37_245_20190730072155.png,37,37,37,37.0,-1.0
25_25_1092_20190729091541.png,67,25,25,25.0,20.0
17_17_805_20190729103728.png,17,17,17,17.0,14.0
8_8_911_20190730082725.png,8,8,8,8.0,6.0
32_33_597_20190729093247.png,74,33,33,33.0,25.0
18_18_1099_20190729085859.png,60,18,18,18.0,-1.0
24_24_962_20190729091219.png,66,52,24,24.0,19.0
25_25_458_20190729091516.png,67,25,25,25.0,20.0
8_8_1917_20190729083710.png,50,49,8,8.0,6.0
6_6_909_20190729101425.png,6,6,6,6.0,4.0
23_23_919_20190729104707.png,23,23,23,23.0,18.0
12_12_689_20190729102629.png,12,12,12,12.0,10.0
8_8_1046_20190730082726.png,8,8,8,8.0,6.0
3_3_637_20190729100713.png,3,3,3,3.0,2.0
27_27_298_20190729105318.png,27,27,27,27.0,-1.0
27_27_926_20190729105359.png,27,27,27,27.0,-1.0
11_11_803_20190729084209.png,53,11,11,11.0,9.0
6_6_1689_20190729101535.png,6,6,6,6.0,4.0
3_3_1136_20190729100749.png,3,3,3,3.0,2.0
33_33_1510_20190729110754.png,33,33,33,33.0,25.0
12_12_1084_20190729102707.png,12,12,12,12.0,10.0
23_23_725_20190729090945.png,65,23,23,23.0,18.0
10_10_306_20190729102355.png,10,10,10,10.0,8.0
33_33_698_20190729110716.png,33,33,33,33.0,25.0
34_34_1671_20190729111058.png,34,34,34,34.0,26.0
37_40_359_20190729095028.png,79,40,40,40.0,31.0
3_3_1096_20190729100748.png,3,3,3,3.0,2.0
35_35_2029_20190729111402.png,35,35,35,35.0,27.0
36_36_1132_20190729111619.png,36,36,36,36.0,28.0
14_14_1158_20190729103129.png,14,14,14,14.0,-1.0
30_30_2026_20190729110109.png,30,30,30,30.0,-1.0
6_7_1229_20190729083103.png,48,47,6,6.0,4.0
28_28_1703_20190729105713.png,28,28,28,28.0,21.0
6_6_1754_20190729101536.png,6,6,6,6.0,4.0
22_22_761_20190729104547.png,22,22,22,22.0,17.0
28_11_1888_20190729105744.png,28,28,28,28.0,21.0
1_1_1160_20190729100223.png,1,1,1,1.0,-1.0
2_2_1637_20190729100539.png,2,2,2,2.0,1.0
21_21_232_20190729104323.png,21,21,21,21.0,16.0
22_22_1010_20190729104548.png,22,22,22,22.0,17.0
22_22_359_20190729104516.png,22,22,22,22.0,17.0
35_35_1189_20190729111309.png,35,35,35,35.0,27.0
25_25_595_20190729105027.png,25,25,25,25.0,20.0
18_18_354_20190729103850.png,18,18,18,18.0,-1.0
11_11_891_20190729084210.png,53,11,11,11.0,9.0
23_23_318_20190729090922.png,65,23,23,23.0,18.0
19_19_787_20190729090025.png,61,19,19,19.0,15.0
18_18_225_20190729085752.png,60,18,18,18.0,-1.0
33_33_480_20190729110714.png,33,33,33,33.0,25.0
18_18_1143_20190729103957.png,18,18,18,18.0,-1.0
35_35_465_20190729111220.png,35,35,35,35.0,27.0
30_30_2067_20190729110109.png,30,30,30,30.0,-1.0
9_9_1074_20190729083910.png,51,9,9,9.0,7.0
21_21_1186_20190729104412.png,21,21,21,21.0,16.0
2_2_137_20190729082008.png,44,43,2,2.0,1.0
34_34_1536_20190729111022.png,34,34,34,34.0,26.0
5_5_1313_20190729101149.png,5,5,5,5.0,-1.0
32_4_1085_20190729110545.png,32,32,32,32.0,24.0
35_35_1858_20190729111401.png,35,35,35,35.0,27.0
8_8_831_20190729083605.png,50,49,8,8.0,6.0
23_23_216_20190729104645.png,23,23,23,23.0,18.0
5_5_2183_20190729101243.png,5,5,5,5.0,-1.0
2_2_704_20190729082053.png,44,43,2,2.0,1.0
2_2_1506_20190729082226.png,44,43,2,2.0,1.0
2_2_2014_20190729100610.png,2,2,2,2.0,1.0
4_4_31_20190729100934.png,4,4,4,4.0,3.0
3_3_161_20190729082254.png,45,44,3,3.0,2.0
26_27_153_20190729105115.png,26,26,26,26.0,-1.0
1_1_1969_20190729081941.png,43,1,1,1.0,-1.0
34_34_1706_20190729111059.png,34,34,34,34.0,26.0
27_27_971_20190729092042.png,69,27,27,27.0,-1.0
29_29_553_20190729105832.png,29,29,29,29.0,22.0
22_22_561_20190729090722.png,64,51,22,22.0,17.0
34_36_472_20190729094232.png,76,36,36,36.0,28.0
32_32_1465_20190729110622.png,32,32,32,32.0,24.0
3_3_1630_20190729100816.png,3,3,3,3.0,2.0
41_41_1108_20190729112438.png,41,41,41,41.0,32.0
6_22_1122_20190729083035.png,48,47,6,6.0,4.0
6_6_2316_20190729083204.png,48,47,6,6.0,4.0
28_28_1542_20190729105712.png,28,28,28,28.0,21.0
23_23_1024_20190729091008.png,65,23,23,23.0,18.0
8_8_919_20190729083605.png,50,49,8,8.0,6.0
8_8_2405_20190730082902.png,8,8,8,8.0,6.0
18_18_371_20190729103850.png,18,18,18,18.0,-1.0
24_24_1608_20190729091323.png,66,52,24,24.0,19.0
27_27_128_20190729091833.png,69,27,27,27.0,-1.0
6_6_166_20190729101319.png,6,6,6,6.0,4.0
6_6_1538_20190729101533.png,6,6,6,6.0,4.0
27_27_871_20190729105358.png,27,27,27,27.0,-1.0
20_20_334_20190729104201.png,20,20,20,20.0,-1.0
33_33_1292_20190729110745.png,33,33,33,33.0,25.0
21_0_283_20190729090440.png,63,21,21,21.0,16.0
1_1_406_20190729100112.png,1,1,1,1.0,-1.0
0_0_1898_20190729081511.png,42,42,0,0.0,0.0
23_23_1695_20190729091043.png,65,23,23,23.0,18.0
1_1_132_20190729100110.png,1,1,1,1.0,-1.0
35_35_810_20190729111222.png,35,35,35,35.0,27.0
26_26_383_20190729105141.png,26,26,26,26.0,-1.0
35_38_219_20190729111134.png,35,35,35,35.0,27.0
22_22_832_20190729104547.png,22,22,22,22.0,17.0
25_25_974_20190729105048.png,25,25,25,25.0,20.0
2_2_1508_20190729100538.png,2,2,2,2.0,1.0
41_41_1037_20190729112438.png,41,41,41,41.0,32.0
27_27_674_20190729091945.png,69,27,27,27.0,-1.0
27_27_455_20190729105320.png,27,27,27,27.0,-1.0
1_1_2050_20190729100311.png,1,1,1,1.0,-1.0
9_9_342_20190729083755.png,51,9,9,9.0,7.0
36_36_775_20190729111535.png,36,36,36,36.0,28.0
1_1_1723_20190729100253.png,1,1,1,1.0,-1.0
18_18_1260_20190729085915.png,60,18,18,18.0,-1.0
33_33_1374_20190729110746.png,33,33,33,33.0,25.0
31_31_805_20190729110346.png,31,31,31,31.0,23.0
18_18_135_20190729085718.png,60,18,18,18.0,-1.0
36_39_960_20190729094921.png,78,39,39,39.0,30.0
33_33_1277_20190729110745.png,33,33,33,33.0,25.0
22_22_795_20190729104547.png,22,22,22,22.0,17.0
11_11_841_20190729102509.png,11,11,11,11.0,9.0
6_6_2471_20190729083215.png,48,47,6,6.0,4.0
32_33_779_20190729093249.png,74,33,33,33.0,25.0
9_9_1556_20190729102254.png,9,9,9,9.0,7.0
15_15_231_20190729103215.png,15,15,15,15.0,12.0
22_22_908_20190729090725.png,64,51,22,22.0,17.0
35_37_1840_20190730072631.png,77,37,37,37.0,-1.0
27_37_1092_20190729105409.png,27,27,27,27.0,-1.0
38_41_570_20190729095300.png,80,41,41,41.0,32.0
16_16_1336_20190729103617.png,16,16,16,16.0,13.0
25_25_546_20190729105027.png,25,25,25,25.0,20.0
29_29_186_20190729105807.png,29,29,29,29.0,22.0
10_10_173_20190729102321.png,10,10,10,10.0,8.0
6_6_1065_20190729083035.png,48,47,6,6.0,4.0
7_7_883_20190729101747.png,7,7,7,7.0,5.0
31_31_836_20190729110346.png,31,31,31,31.0,23.0
22_22_760_20190729104547.png,22,22,22,22.0,17.0
28_28_153_20190729092113.png,70,28,28,28.0,21.0
29_29_588_20190729105833.png,29,29,29,29.0,22.0
29_29_198_20190729092452.png,71,29,29,29.0,22.0
2_5_2101_20190729082230.png,44,43,2,2.0,1.0
26_26_1309_20190729091807.png,68,26,26,26.0,-1.0
41_41_1018_20190729112438.png,41,41,41,41.0,32.0
27_27_1244_20190729105444.png,27,27,27,27.0,-1.0
22_22_916_20190729104548.png,22,22,22,22.0,17.0
14_14_902_20190729103127.png,14,14,14,14.0,-1.0
26_26_966_20190729091733.png,68,26,26,26.0,-1.0
5_5_2180_20190729101243.png,5,5,5,5.0,-1.0
28_28_286_20190729105512.png,28,28,28,28.0,21.0
32_32_1234_20190729110620.png,32,32,32,32.0,24.0
10_10_979_20190729084032.png,52,50,10,10.0,8.0
17_17_1516_20190729103738.png,17,17,17,17.0,14.0
34_36_726_20190729094253.png,76,36,36,36.0,28.0
16_16_128_20190729085251.png,58,16,16,16.0,13.0
0_0_2216_20190729081538.png,42,42,0,0.0,0.0
5_5_1320_20190729101149.png,5,5,5,5.0,-1.0
22_22_1132_20190729090751.png,64,51,22,22.0,17.0
37_40_705_20190729095047.png,79,40,40,40.0,31.0
37_37_46_20190730072120.png,37,37,37,37.0,-1.0
38_41_519_20190729095259.png,80,41,41,41.0,32.0
39_39_1021_20190729112110.png,39,39,39,39.0,30.0
22_22_589_20190729104518.png,22,22,22,22.0,17.0
23_23_19_20190729090920.png,65,23,23,23.0,18.0
27_27_799_20190729092040.png,69,27,27,27.0,-1.0
5_5_66_20190729101044.png,5,5,5,5.0,-1.0
35_35_599_20190729111221.png,35,35,35,35.0,27.0
22_22_1382_20190729090826.png,64,51,22,22.0,17.0
21_21_750_20190729090535.png,63,21,21,21.0,16.0
1_1_738_20190729100142.png,1,1,1,1.0,-1.0
30_30_321_20190729105926.png,30,30,30,30.0,-1.0
24_24_1240_20190729091258.png,66,52,24,24.0,19.0
18_18_1368_20190729103958.png,18,18,18,18.0,-1.0
24_24_6_20190729104803.png,24,24,24,24.0,19.0
31_32_356_20190729093037.png,73,32,32,32.0,24.0
16_16_1084_20190729103605.png,16,16,16,16.0,13.0
33_33_1379_20190729110746.png,33,33,33,33.0,25.0
4_4_21_20190729082504.png,46,45,4,4.0,3.0
5_5_427_20190729082712.png,47,46,5,5.0,-1.0
7_7_10_20190729083249.png,49,48,7,7.0,5.0
20_20_196_20190729090147.png,62,20,20,20.0,-1.0
27_27_187_20190729091858.png,69,27,27,27.0,-1.0
35_35_1113_20190729111308.png,35,35,35,35.0,27.0
9_9_994_20190729083909.png,51,9,9,9.0,7.0
10_10_1126_20190729084033.png,52,50,10,10.0,8.0
6_6_1037_20190729083035.png,48,47,6,6.0,4.0
39_22_1239_20190729112143.png,39,39,39,39.0,30.0
35_37_959_20190730072538.png,77,37,37,37.0,-1.0
12_12_1561_20190729102710.png,12,12,12,12.0,10.0
15_15_2804_20190729103444.png,15,15,15,15.0,12.0
35_35_911_20190729111223.png,35,35,35,35.0,27.0
28_28_1253_20190729092306.png,70,28,28,28.0,21.0
6_6_1305_20190729083103.png,48,47,6,6.0,4.0
28_28_1389_20190729105645.png,28,28,28,28.0,21.0
11_12_308_20190729102552.png,11,11,11,11.0,9.0
16_16_665_20190729103558.png,16,16,16,16.0,13.0
21_21_1098_20190729104411.png,21,21,21,21.0,16.0
30_30_160_20190729105926.png,30,30,30,30.0,-1.0
14_14_550_20190729103125.png,14,14,14,14.0,-1.0
0_0_1224_20190729095933.png,0,0,0,0.0,0.0
40_40_918_20190729112249.png,40,40,40,40.0,31.0
5_14_520_20190729082712.png,47,46,5,5.0,-1.0
27_27_542_20190729091922.png,69,27,27,27.0,-1.0
38_38_764_20190729111859.png,38,38,38,38.0,29.0
4_4_1247_20190729101023.png,4,4,4,4.0,3.0
41_0_1283_20190729112455.png,41,41,41,41.0,32.0
0_0_1004_20190729081441.png,42,42,0,0.0,0.0
14_14_1408_20190729084758.png,56,14,14,14.0,-1.0
7_7_1133_20190729101749.png,7,7,7,7.0,5.0
37_37_758_20190730072513.png,37,37,37,37.0,-1.0
35_35_73_20190729111133.png,35,35,35,35.0,27.0
11_11_762_20190729102509.png,11,11,11,11.0,9.0
23_23_266_20190729090921.png,65,23,23,23.0,18.0
1_1_1093_20190729100223.png,1,1,1,1.0,-1.0
34_34_729_20190729110914.png,34,34,34,34.0,26.0
20_20_433_20190729090149.png,62,20,20,20.0,-1.0
1_1_1342_20190729081838.png,43,1,1,1.0,-1.0
30_30_1101_20190729110009.png,30,30,30,30.0,-1.0
15_15_834_20190729085012.png,57,15,15,15.0,12.0
2_2_915_20190729100439.png,2,2,2,2.0,1.0
10_10_744_20190729084031.png,52,50,10,10.0,8.0
22_22_1134_20190729104557.png,22,22,22,22.0,17.0
36_39_274_20190729094750.png,78,39,39,39.0,30.0
8_8_763_20190729083604.png,50,49,8,8.0,6.0
19_19_1124_20190729090045.png,61,19,19,19.0,15.0
21_21_279_20190729104323.png,21,21,21,21.0,16.0
29_29_788_20190729105906.png,29,29,29,29.0,22.0
2_2_769_20190729082053.png,44,43,2,2.0,1.0
6_6_223_20190729101320.png,6,6,6,6.0,4.0
9_9_1461_20190729102253.png,9,9,9,9.0,7.0
32_32_554_20190729110537.png,32,32,32,32.0,24.0
7_7_1851_20190729101809.png,7,7,7,7.0,5.0
10_10_302_20190729102355.png,10,10,10,10.0,8.0
0_0_504_20190729095821.png,0,0,0,0.0,0.0
39_39_210_20190729112007.png,39,39,39,39.0,30.0
37_40_875_20190729095121.png,79,40,40,40.0,31.0
17_17_1030_20190729085635.png,59,17,17,17.0,14.0
21_21_572_20190729090504.png,63,21,21,21.0,16.0
0_0_927_20190729081441.png,42,42,0,0.0,0.0
36_39_506_20190729094823.png,78,39,39,39.0,30.0
