filename,letters81,merged53,unbalanced42class,balanced42,Russian
6_6_2120_20190729083202.png,48,47,6,6.0,4.0
10_10_472_20190729102357.png,10,10,10,10.0,8.0
18_18_829_20190729103920.png,18,18,18,18.0,-1.0
11_17_246_20190729102442.png,11,11,11,11.0,9.0
40_40_633_20190729112247.png,40,40,40,40.0,31.0
10_10_138_20190729102321.png,10,10,10,10.0,8.0
39_39_555_20190729112049.png,39,39,39,39.0,30.0
20_20_1226_20190729090306.png,62,20,20,20.0,-1.0
20_20_999_20190729090304.png,62,20,20,20.0,-1.0
22_22_1078_20190729104549.png,22,22,22,22.0,17.0
34_34_300_20190729110912.png,34,34,34,34.0,26.0
10_10_989_20190729084032.png,52,50,10,10.0,8.0
41_41_110_20190729112352.png,41,41,41,41.0,32.0
32_32_728_20190729110538.png,32,32,32,32.0,24.0
25_25_186_20190729091428.png,67,25,25,25.0,20.0
11_11_1348_20190729102709.png,11,11,11,11.0,9.0
32_32_350_20190729110506.png,32,32,32,32.0,24.0
24_24_1452_20190729104911.png,24,24,24,24.0,19.0
0_0_2746_20190729081616.png,42,42,0,0.0,0.0
28_28_1765_20190729105744.png,28,28,28,28.0,21.0
2_2_1252_20190729082147.png,44,43,2,2.0,1.0
31_32_538_20190729093123.png,73,32,32,32.0,24.0
18_18_908_20190729103921.png,18,18,18,18.0,-1.0
19_19_1118_20190729090045.png,61,19,19,19.0,15.0
8_8_26_20190730082620.png,8,8,8,8.0,6.0
33_33_1898_20190729110815.png,33,33,33,33.0,25.0
35_35_679_20190729111221.png,35,35,35,35.0,27.0
15_15_2254_20190729085229.png,57,15,15,15.0,12.0
12_12_603_20190729084325.png,54,12,12,12.0,10.0
0_0_845_20190729081440.png,42,42,0,0.0,0.0
41_16_444_20190729112355.png,41,41,41,41.0,32.0
29_0_273_20190729092453.png,71,29,29,29.0,22.0
25_25_594_20190729091517.png,67,25,25,25.0,20.0
14_14_1248_20190729103142.png,14,14,14,14.0,-1.0
22_22_1215_20190729090825.png,64,51,22,22.0,17.0
5_5_126_20190729101044.png,5,5,5,5.0,-1.0
31_31_1229_20190729110358.png,31,31,31,31.0,23.0
19_19_161_20190729104047.png,19,19,19,19.0,15.0
18_18_35_20190729085716.png,60,18,18,18.0,-1.0
21_21_710_20190729104409.png,21,21,21,21.0,16.0
1_1_1514_20190729100251.png,1,1,1,1.0,-1.0
17_40_469_20190729085534.png,59,17,17,17.0,14.0
36_36_1471_20190729111644.png,36,36,36,36.0,28.0
11_12_457_20190729084324.png,53,11,11,11.0,9.0
18_18_1436_20190729103959.png,18,18,18,18.0,-1.0
21_21_1261_20190729104412.png,21,21,21,21.0,16.0
17_17_987_20190729103730.png,17,17,17,17.0,14.0
38_38_1372_20190729111902.png,38,38,38,38.0,29.0
26_26_377_20190729105141.png,26,26,26,26.0,-1.0
33_33_1414_20190729110746.png,33,33,33,33.0,25.0
28_28_551_20190729105533.png,28,28,28,28.0,21.0
36_36_409_20190729111532.png,36,36,36,36.0,28.0
14_18_387_20190729103050.png,14,14,14,14.0,-1.0
29_29_164_20190729105807.png,29,29,29,29.0,22.0
0_0_323_20190729081315.png,42,42,0,0.0,0.0
30_30_1868_20190729110103.png,30,30,30,30.0,-1.0
14_14_390_20190729084646.png,56,14,14,14.0,-1.0
4_4_351_20190729100936.png,4,4,4,4.0,3.0
35_37_420_20190730072456.png,77,37,37,37.0,-1.0
32_33_399_20190729093221.png,74,33,33,33.0,25.0
31_31_194_20190729110305.png,31,31,31,31.0,23.0
36_39_501_20190729094823.png,78,39,39,39.0,30.0
39_39_1180_20190729112143.png,39,39,39,39.0,30.0
33_33_1844_20190729110814.png,33,33,33,33.0,25.0
19_19_1285_20190729104131.png,19,19,19,19.0,15.0
15_15_2547_20190729103443.png,15,15,15,15.0,12.0
31_32_635_20190729093124.png,73,32,32,32.0,24.0
37_37_471_20190730072220.png,37,37,37,37.0,-1.0
40_40_1324_20190729112315.png,40,40,40,40.0,31.0
6_6_688_20190729083013.png,48,47,6,6.0,4.0
23_23_120_20190729090920.png,65,23,23,23.0,18.0
26_26_215_20190729105116.png,26,26,26,26.0,-1.0
11_11_1243_20190729084224.png,53,11,11,11.0,9.0
15_15_1434_20190729103316.png,15,15,15,15.0,12.0
31_31_560_20190729110345.png,31,31,31,31.0,23.0
3_3_957_20190729100747.png,3,3,3,3.0,2.0
23_23_472_20190729104646.png,23,23,23,23.0,18.0
21_21_139_20190729090439.png,63,21,21,21.0,16.0
31_32_673_20190729093124.png,73,32,32,32.0,24.0
30_30_1507_20190729110041.png,30,30,30,30.0,-1.0
0_0_1958_20190729100000.png,0,0,0,0.0,0.0
3_3_1371_20190729082421.png,45,44,3,3.0,2.0
18_18_820_20190729085837.png,60,18,18,18.0,-1.0
38_41_631_20190729095300.png,80,41,41,41.0,32.0
35_37_684_20190730072459.png,77,37,37,37.0,-1.0
10_1_191_20190729102322.png,10,10,10,10.0,8.0
26_26_433_20190729105141.png,26,26,26,26.0,-1.0
34_36_234_20190729094202.png,76,36,36,36.0,28.0
32_32_1399_20190729110621.png,32,32,32,32.0,24.0
8_8_84_20190729083510.png,50,49,8,8.0,6.0
25_25_566_20190729105027.png,25,25,25,25.0,20.0
36_36_871_20190729111536.png,36,36,36,36.0,28.0
38_38_1676_20190729111926.png,38,38,38,38.0,29.0
3_3_1565_20190729100815.png,3,3,3,3.0,2.0
27_27_1067_20190729105409.png,27,27,27,27.0,-1.0
4_4_648_20190729100938.png,4,4,4,4.0,3.0
12_12_986_20190729102631.png,12,12,12,12.0,10.0
32_32_1482_20190729110622.png,32,32,32,32.0,24.0
27_27_1216_20190729092045.png,69,27,27,27.0,-1.0
3_3_1086_20190729082359.png,45,44,3,3.0,2.0
38_38_1243_20190729111902.png,38,38,38,38.0,29.0
36_36_379_20190729111532.png,36,36,36,36.0,28.0
32_32_1254_20190729110620.png,32,32,32,32.0,24.0
24_24_528_20190729091215.png,66,52,24,24.0,19.0
17_17_1390_20190729103732.png,17,17,17,17.0,14.0
32_32_1196_20190729110620.png,32,32,32,32.0,24.0
22_22_541_20190729104517.png,22,22,22,22.0,17.0
31_31_1610_20190729110430.png,31,31,31,31.0,23.0
35_37_654_20190730072458.png,77,37,37,37.0,-1.0
3_3_1118_20190729100749.png,3,3,3,3.0,2.0
19_19_285_20190729104047.png,19,19,19,19.0,15.0
1_1_2013_20190729081941.png,43,1,1,1.0,-1.0
38_38_1383_20190729111903.png,38,38,38,38.0,29.0
2_2_193_20190729082008.png,44,43,2,2.0,1.0
34_34_1517_20190729111022.png,34,34,34,34.0,26.0
29_29_435_20190729105832.png,29,29,29,29.0,22.0
31_31_490_20190729110344.png,31,31,31,31.0,23.0
26_26_163_20190729105115.png,26,26,26,26.0,-1.0
38_38_1370_20190729111902.png,38,38,38,38.0,29.0
3_3_674_20190729082329.png,45,44,3,3.0,2.0
17_17_398_20190729085524.png,59,17,17,17.0,14.0
31_11_422_20190729093122.png,73,32,32,32.0,24.0
0_0_945_20190729095931.png,0,0,0,0.0,0.0
7_7_393_20190729101647.png,7,7,7,7.0,5.0
25_25_233_20190729104952.png,25,25,25,25.0,20.0
12_12_788_20190729084353.png,54,12,12,12.0,10.0
37_40_1163_20190729095147.png,79,40,40,40.0,31.0
21_24_1259_20190729090603.png,63,21,21,21.0,16.0
10_10_815_20190729102359.png,10,10,10,10.0,8.0
8_8_2345_20190730082901.png,8,8,8,8.0,6.0
6_6_1888_20190729101537.png,6,6,6,6.0,4.0
24_24_1569_20190729091323.png,66,52,24,24.0,19.0
8_8_686_20190730082653.png,8,8,8,8.0,6.0
24_24_1073_20190729091219.png,66,52,24,24.0,19.0
38_38_772_20190729111859.png,38,38,38,38.0,29.0
18_18_1158_20190729103957.png,18,18,18,18.0,-1.0
13_13_518_20190729084543.png,55,13,13,13.0,11.0
10_10_832_20190729102400.png,10,10,10,10.0,8.0
13_13_635_20190729102806.png,13,13,13,13.0,11.0
28_28_203_20190729105511.png,28,28,28,28.0,21.0
37_37_457_20190730072220.png,37,37,37,37.0,-1.0
23_23_1364_20190729091033.png,65,23,23,23.0,18.0
9_9_1285_20190729102252.png,9,9,9,9.0,7.0
17_17_1409_20190729103732.png,17,17,17,17.0,14.0
5_5_241_20190729082653.png,47,46,5,5.0,-1.0
27_27_461_20190729105320.png,27,27,27,27.0,-1.0
22_22_822_20190729104547.png,22,22,22,22.0,17.0
1_1_955_20190729100222.png,1,1,1,1.0,-1.0
0_0_2324_20190729100029.png,0,0,0,0.0,0.0
10_10_1060_20190729084033.png,52,50,10,10.0,8.0
21_21_417_20190729104324.png,21,21,21,21.0,16.0
2_2_726_20190729082053.png,44,43,2,2.0,1.0
1_1_1453_20190729081839.png,43,1,1,1.0,-1.0
5_5_1950_20190729101223.png,5,5,5,5.0,-1.0
3_3_27_20190729100633.png,3,3,3,3.0,2.0
18_18_1407_20190729103958.png,18,18,18,18.0,-1.0
3_3_408_20190729082327.png,45,44,3,3.0,2.0
13_13_1111_20190729102839.png,13,13,13,13.0,11.0
35_35_339_20190729111219.png,35,35,35,35.0,27.0
38_38_1171_20190729111901.png,38,38,38,38.0,29.0
22_22_366_20190729090641.png,64,51,22,22.0,17.0
32_32_599_20190729110537.png,32,32,32,32.0,24.0
12_12_556_20190729084325.png,54,12,12,12.0,10.0
38_38_2021_20190729111928.png,38,38,38,38.0,29.0
6_6_1431_20190729101532.png,6,6,6,6.0,4.0
15_15_643_20190729085011.png,57,15,15,15.0,12.0
2_2_898_20190729082104.png,44,43,2,2.0,1.0
40_40_950_20190729112249.png,40,40,40,40.0,31.0
3_3_1833_20190729100857.png,3,3,3,3.0,2.0
11_11_845_20190729084209.png,53,11,11,11.0,9.0
7_7_1864_20190729083435.png,49,48,7,7.0,5.0
22_22_120_20190729090639.png,64,51,22,22.0,17.0
34_34_1917_20190729111100.png,34,34,34,34.0,26.0
23_7_283_20190729104645.png,23,23,23,23.0,18.0
30_30_1884_20190729110103.png,30,30,30,30.0,-1.0
25_25_1035_20190729105049.png,25,25,25,25.0,20.0
14_14_1096_20190729103128.png,14,14,14,14.0,-1.0
19_19_728_20190729104118.png,19,19,19,19.0,15.0
30_31_699_20190729092912.png,72,31,31,31.0,23.0
33_33_962_20190729110743.png,33,33,33,33.0,25.0
8_8_472_20190730082651.png,8,8,8,8.0,6.0
28_28_126_20190729105510.png,28,28,28,28.0,21.0
16_16_619_20190729085350.png,58,16,16,16.0,13.0
21_15_328_20190729104323.png,21,21,21,21.0,16.0
27_27_970_20190729105359.png,27,27,27,27.0,-1.0
31_31_1133_20190729110348.png,31,31,31,31.0,23.0
17_17_1729_20190729103752.png,17,17,17,17.0,14.0
22_22_316_20190729104516.png,22,22,22,22.0,17.0
12_12_869_20190729102630.png,12,12,12,12.0,10.0
7_13_613_20190729083408.png,49,48,7,7.0,5.0
25_25_692_20190729091518.png,67,25,25,25.0,20.0
19_19_259_20190729085950.png,61,19,19,19.0,15.0
35_35_1803_20190729111400.png,35,35,35,35.0,27.0
27_27_1156_20190729105413.png,27,27,27,27.0,-1.0
35_35_1988_20190729111402.png,35,35,35,35.0,27.0
27_27_154_20190729091833.png,69,27,27,27.0,-1.0
24_24_1303_20190729104900.png,24,24,24,24.0,19.0
12_12_810_20190729084353.png,54,12,12,12.0,10.0
18_18_1696_20190729104027.png,18,18,18,18.0,-1.0
27_27_1053_20190729092043.png,69,27,27,27.0,-1.0
2_2_449_20190729100346.png,2,2,2,2.0,1.0
37_40_101_20190729095002.png,79,40,40,40.0,31.0
21_21_2_20190729090437.png,63,21,21,21.0,16.0
2_2_564_20190729100408.png,2,2,2,2.0,1.0
15_15_1102_20190729103314.png,15,15,15,15.0,12.0
8_8_549_20190729083534.png,50,49,8,8.0,6.0
10_10_19_20190729083956.png,52,50,10,10.0,8.0
38_38_1698_20190729111926.png,38,38,38,38.0,29.0
15_15_1406_20190729085137.png,57,15,15,15.0,12.0
30_31_685_20190729092912.png,72,31,31,31.0,23.0
25_25_805_20190729091519.png,67,25,25,25.0,20.0
38_41_852_20190729095326.png,80,41,41,41.0,32.0
9_9_595_20190729102207.png,9,9,9,9.0,7.0
4_4_1133_20190729101022.png,4,4,4,4.0,3.0
35_35_1754_20190729111400.png,35,35,35,35.0,27.0
3_3_378_20190729082326.png,45,44,3,3.0,2.0
3_3_961_20190729082358.png,45,44,3,3.0,2.0
5_5_2315_20190729101244.png,5,5,5,5.0,-1.0
15_15_525_20190729103217.png,15,15,15,15.0,12.0
10_10_185_20190729083957.png,52,50,10,10.0,8.0
3_3_1691_20190729100816.png,3,3,3,3.0,2.0
23_23_100_20190729090920.png,65,23,23,23.0,18.0
3_3_1224_20190729082401.png,45,44,3,3.0,2.0
35_35_1139_20190729111308.png,35,35,35,35.0,27.0
36_39_312_20190729094750.png,78,39,39,39.0,30.0
6_6_1670_20190729083132.png,48,47,6,6.0,4.0
23_23_507_20190729090923.png,65,23,23,23.0,18.0
28_28_1200_20190729092306.png,70,28,28,28.0,21.0
31_31_834_20190729110346.png,31,31,31,31.0,23.0
5_5_1337_20190729082834.png,47,46,5,5.0,-1.0
5_5_1091_20190729101147.png,5,5,5,5.0,-1.0
30_31_436_20190729092910.png,72,31,31,31.0,23.0
33_33_1734_20190729110814.png,33,33,33,33.0,25.0
25_25_644_20190729105028.png,25,25,25,25.0,20.0
24_24_780_20190729091217.png,66,52,24,24.0,19.0
19_19_316_20190729104048.png,19,19,19,19.0,15.0
11_11_590_20190729102508.png,11,11,11,11.0,9.0
30_31_393_20190729092909.png,72,31,31,31.0,23.0
4_4_1138_20190729101022.png,4,4,4,4.0,3.0
10_10_523_20190729102357.png,10,10,10,10.0,8.0
3_3_213_20190729082255.png,45,44,3,3.0,2.0
10_10_117_20190729102321.png,10,10,10,10.0,8.0
12_12_1373_20190729102709.png,12,12,12,12.0,10.0
11_11_170_20190729102441.png,11,11,11,11.0,9.0
21_21_465_20190729090503.png,63,21,21,21.0,16.0
6_6_1525_20190729083105.png,48,47,6,6.0,4.0
1_1_479_20190729081737.png,43,1,1,1.0,-1.0
18_18_1486_20190729103959.png,18,18,18,18.0,-1.0
33_33_1141_20190729110744.png,33,33,33,33.0,25.0
8_8_115_20190730082621.png,8,8,8,8.0,6.0
25_25_64_20190729091426.png,67,25,25,25.0,20.0
21_21_931_20190729104410.png,21,21,21,21.0,16.0
24_24_1058_20190729104858.png,24,24,24,24.0,19.0
36_39_488_20190729094823.png,78,39,39,39.0,30.0
23_23_419_20190729104646.png,23,23,23,23.0,18.0
23_23_76_20190729090920.png,65,23,23,23.0,18.0
11_11_267_20190729084119.png,53,11,11,11.0,9.0
31_11_1581_20190729110430.png,31,31,31,31.0,23.0
4_4_567_20190729100938.png,4,4,4,4.0,3.0
25_25_967_20190729091540.png,67,25,25,25.0,20.0
5_5_606_20190729082732.png,47,46,5,5.0,-1.0
13_13_2207_20190729103003.png,13,13,13,13.0,11.0
37_40_497_20190729095029.png,79,40,40,40.0,31.0
36_36_1436_20190729111643.png,36,36,36,36.0,28.0
17_17_830_20190729085601.png,59,17,17,17.0,14.0
35_35_739_20190729111222.png,35,35,35,35.0,27.0
25_25_146_20190729091428.png,67,25,25,25.0,20.0
17_17_2048_20190729103802.png,17,17,17,17.0,14.0
39_39_328_20190729112008.png,39,39,39,39.0,30.0
8_8_78_20190730082621.png,8,8,8,8.0,6.0
22_22_393_20190729090721.png,64,51,22,22.0,17.0
16_16_1301_20190729103617.png,16,16,16,16.0,13.0
22_22_748_20190729090724.png,64,51,22,22.0,17.0
27_27_91_20190729105254.png,27,27,27,27.0,-1.0
19_19_72_20190729104046.png,19,19,19,19.0,15.0
16_16_617_20190729103558.png,16,16,16,16.0,13.0
27_27_453_20190729105320.png,27,27,27,27.0,-1.0
3_3_1361_20190729082421.png,45,44,3,3.0,2.0
40_40_1002_20190729112302.png,40,40,40,40.0,31.0
11_11_1048_20190729102518.png,11,11,11,11.0,9.0
31_34_826_20190729110346.png,31,31,31,31.0,23.0
13_13_1007_20190729102839.png,13,13,13,13.0,11.0
31_31_379_20190729110306.png,31,31,31,31.0,23.0
26_26_146_20190729105115.png,26,26,26,26.0,-1.0
19_19_863_20190729104118.png,19,19,19,19.0,15.0
19_19_567_20190729104117.png,19,19,19,19.0,15.0
12_12_425_20190729084324.png,54,12,12,12.0,10.0
17_17_878_20190729085614.png,59,17,17,17.0,14.0
18_18_473_20190729103851.png,18,18,18,18.0,-1.0
35_37_808_20190730072514.png,77,37,37,37.0,-1.0
35_35_1298_20190729111309.png,35,35,35,35.0,27.0
20_20_158_20190729090147.png,62,20,20,20.0,-1.0
40_40_701_20190729112248.png,40,40,40,40.0,31.0
38_38_1703_20190729111926.png,38,38,38,38.0,29.0
12_12_1195_20190729102708.png,12,12,12,12.0,10.0
14_13_1259_20190729084757.png,56,14,14,14.0,-1.0
21_21_701_20190729090534.png,63,21,21,21.0,16.0
10_10_259_20190729083958.png,52,50,10,10.0,8.0
26_26_267_20190729105116.png,26,26,26,26.0,-1.0
10_10_479_20190729102357.png,10,10,10,10.0,8.0
11_11_68_20190729102441.png,11,11,11,11.0,9.0
35_35_2093_20190729111403.png,35,35,35,35.0,27.0
1_1_932_20190729081812.png,43,1,1,1.0,-1.0
35_35_2051_20190729111403.png,35,35,35,35.0,27.0
21_21_37_20190729104321.png,21,21,21,21.0,16.0
21_21_224_20190729104323.png,21,21,21,21.0,16.0
30_30_1373_20190729110040.png,30,30,30,30.0,-1.0
30_30_3335_20190729110235.png,30,30,30,30.0,-1.0
17_17_735_20190729085601.png,59,17,17,17.0,14.0
19_20_1129_20190729104130.png,19,19,19,19.0,15.0
11_11_119_20190729084117.png,53,11,11,11.0,9.0
21_21_651_20190729090534.png,63,21,21,21.0,16.0
15_15_2219_20190729103414.png,15,15,15,15.0,12.0
27_27_1162_20190729105413.png,27,27,27,27.0,-1.0
23_23_935_20190729090946.png,65,23,23,23.0,18.0
36_36_1706_20190729111645.png,36,36,36,36.0,28.0
16_16_354_20190729085348.png,58,16,16,16.0,13.0
11_11_955_20190729084354.png,53,11,11,11.0,9.0
0_0_2125_20190729100001.png,0,0,0,0.0,0.0
38_41_120_20190729095222.png,80,41,41,41.0,32.0
11_12_711_20190729084353.png,53,11,11,11.0,9.0
10_10_402_20190729083959.png,52,50,10,10.0,8.0
15_15_287_20190729103215.png,15,15,15,15.0,12.0
19_19_380_20190729104048.png,19,19,19,19.0,15.0
31_32_130_20190729093028.png,73,32,32,32.0,24.0
24_24_1590_20190729104912.png,24,24,24,24.0,19.0
26_26_443_20190729105141.png,26,26,26,26.0,-1.0
12_33_470_20190729084324.png,54,12,12,12.0,10.0
35_35_141_20190729111133.png,35,35,35,35.0,27.0
30_30_2179_20190729110143.png,30,30,30,30.0,-1.0
7_7_1021_20190729101748.png,7,7,7,7.0,5.0
0_0_2441_20190729081604.png,42,42,0,0.0,0.0
1_1_468_20190729100112.png,1,1,1,1.0,-1.0
41_41_58_20190729112352.png,41,41,41,41.0,32.0
27_27_1566_20190729105447.png,27,27,27,27.0,-1.0
2_2_144_20190729082008.png,44,43,2,2.0,1.0
8_8_1868_20190729083710.png,50,49,8,8.0,6.0
33_33_809_20190729110716.png,33,33,33,33.0,25.0
5_5_47_20190729101044.png,5,5,5,5.0,-1.0
3_3_187_20190729082254.png,45,44,3,3.0,2.0
9_9_1513_20190729102254.png,9,9,9,9.0,7.0
18_18_173_20190729085751.png,60,18,18,18.0,-1.0
3_3_329_20190729100710.png,3,3,3,3.0,2.0
13_13_457_20190729084542.png,55,13,13,13.0,11.0
7_7_13_20190729083249.png,49,48,7,7.0,5.0
21_21_513_20190729090504.png,63,21,21,21.0,16.0
5_5_758_20190729082733.png,47,46,5,5.0,-1.0
38_41_151_20190729095222.png,80,41,41,41.0,32.0
35_35_1160_20190729111308.png,35,35,35,35.0,27.0
22_22_1282_20190729090826.png,64,51,22,22.0,17.0
38_41_810_20190729095326.png,80,41,41,41.0,32.0
38_38_1823_20190729111927.png,38,38,38,38.0,29.0
22_22_127_20190729104440.png,22,22,22,22.0,17.0
0_0_2120_20190729081538.png,42,42,0,0.0,0.0
24_24_1472_20190729091322.png,66,52,24,24.0,19.0
21_21_593_20190729090505.png,63,21,21,21.0,16.0
13_13_1773_20190729102939.png,13,13,13,13.0,11.0
8_8_1196_20190730082727.png,8,8,8,8.0,6.0
15_15_2930_20190729103445.png,15,15,15,15.0,12.0
38_38_1045_20190729111901.png,38,38,38,38.0,29.0
28_28_1557_20190729105712.png,28,28,28,28.0,21.0
18_14_443_20190729103851.png,18,18,18,18.0,-1.0
9_9_771_20190729083848.png,51,9,9,9.0,7.0
14_14_1190_20190729084756.png,56,14,14,14.0,-1.0
14_14_682_20190729084706.png,56,14,14,14.0,-1.0
22_22_1559_20190729090836.png,64,51,22,22.0,17.0
26_26_663_20190729091703.png,68,26,26,26.0,-1.0
14_14_975_20190729103128.png,14,14,14,14.0,-1.0
14_14_1000_20190729084736.png,56,14,14,14.0,-1.0
22_22_1226_20190729104558.png,22,22,22,22.0,17.0
11_11_920_20190729084210.png,53,11,11,11.0,9.0
27_27_1018_20190729105405.png,27,27,27,27.0,-1.0
31_32_81_20190729093027.png,73,32,32,32.0,24.0
9_9_636_20190729083822.png,51,9,9,9.0,7.0
41_41_1294_20190729112455.png,41,41,41,41.0,32.0
9_16_255_20190729083754.png,51,9,9,9.0,7.0
6_13_1242_20190729083103.png,48,47,6,6.0,4.0
38_41_360_20190729095258.png,80,41,41,41.0,32.0
5_5_61_20190729101044.png,5,5,5,5.0,-1.0
28_28_1285_20190729092307.png,70,28,28,28.0,21.0
2_2_1671_20190729100540.png,2,2,2,2.0,1.0
15_15_1661_20190729085139.png,57,15,15,15.0,12.0
35_37_211_20190730072432.png,77,37,37,37.0,-1.0
40_40_1374_20190729112315.png,40,40,40,40.0,31.0
11_11_1174_20190729084224.png,53,11,11,11.0,9.0
36_39_850_20190729094920.png,78,39,39,39.0,30.0
8_8_486_20190729083534.png,50,49,8,8.0,6.0
15_15_1887_20190729103412.png,15,15,15,15.0,12.0
12_12_1273_20190729084426.png,54,12,12,12.0,10.0
9_28_1110_20190729102231.png,9,9,9,9.0,7.0
34_34_744_20190729110914.png,34,34,34,34.0,26.0
33_34_433_20190729093355.png,75,34,34,34.0,26.0
15_15_2098_20190729085218.png,57,15,15,15.0,12.0
26_26_1033_20190729105225.png,26,26,26,26.0,-1.0
28_28_1708_20190729105713.png,28,28,28,28.0,21.0
16_16_146_20190729103505.png,16,16,16,16.0,13.0
24_24_1151_20190729091257.png,66,52,24,24.0,19.0
36_36_402_20190729111532.png,36,36,36,36.0,28.0
17_17_1113_20190729103730.png,17,17,17,17.0,14.0
30_31_320_20190729092909.png,72,31,31,31.0,23.0
24_24_1899_20190729091344.png,66,52,24,24.0,19.0
27_27_1433_20190729105446.png,27,27,27,27.0,-1.0
24_24_1375_20190729104911.png,24,24,24,24.0,19.0
33_33_1170_20190729110745.png,33,33,33,33.0,25.0
17_17_438_20190729103651.png,17,17,17,17.0,14.0
9_9_4_20190729083752.png,51,9,9,9.0,7.0
29_29_129_20190729092432.png,71,29,29,29.0,22.0
10_10_380_20190729083959.png,52,50,10,10.0,8.0
33_34_281_20190729093353.png,75,34,34,34.0,26.0
21_21_1310_20190729104412.png,21,21,21,21.0,16.0
26_26_12_20190729091610.png,68,26,26,26.0,-1.0
12_12_598_20190729102629.png,12,12,12,12.0,10.0
22_22_305_20190729104516.png,22,22,22,22.0,17.0
19_19_73_20190729085948.png,61,19,19,19.0,15.0
34_34_1574_20190729111058.png,34,34,34,34.0,26.0
10_10_132_20190729083957.png,52,50,10,10.0,8.0
18_18_983_20190729085839.png,60,18,18,18.0,-1.0
28_28_186_20190729092114.png,70,28,28,28.0,21.0
25_25_237_20190729104952.png,25,25,25,25.0,20.0
41_41_703_20190729112436.png,41,41,41,41.0,32.0
21_21_558_20190729104337.png,21,21,21,21.0,16.0
9_9_686_20190729102208.png,9,9,9,9.0,7.0
7_8_1464_20190729083640.png,49,48,7,7.0,5.0
25_31_1055_20190729091540.png,67,25,25,25.0,20.0
37_37_79_20190730072129.png,37,37,37,37.0,-1.0
22_22_573_20190729090722.png,64,51,22,22.0,17.0
36_39_561_20190729094824.png,78,39,39,39.0,30.0
25_31_55_20190729091426.png,67,25,25,25.0,20.0
34_36_355_20190729094232.png,76,36,36,36.0,28.0
10_10_626_20190729084030.png,52,50,10,10.0,8.0
13_13_1231_20190729102840.png,13,13,13,13.0,11.0
33_33_389_20190729110650.png,33,33,33,33.0,25.0
7_7_1890_20190729083435.png,49,48,7,7.0,5.0
5_5_867_20190729082800.png,47,46,5,5.0,-1.0
30_31_471_20190729092910.png,72,31,31,31.0,23.0
8_8_2355_20190730082901.png,8,8,8,8.0,6.0
37_40_664_20190729095047.png,79,40,40,40.0,31.0
8_8_22_20190730082620.png,8,8,8,8.0,6.0
33_34_1013_20190729093513.png,75,34,34,34.0,26.0
34_34_514_20190729110913.png,34,34,34,34.0,26.0
1_1_1202_20190729081838.png,43,1,1,1.0,-1.0
28_28_880_20190729105605.png,28,28,28,28.0,21.0
35_35_1003_20190729111307.png,35,35,35,35.0,27.0
30_31_577_20190729092911.png,72,31,31,31.0,23.0
23_23_1196_20190729091009.png,65,23,23,23.0,18.0
12_12_926_20190729102630.png,12,12,12,12.0,10.0
24_24_1353_20190729104911.png,24,24,24,24.0,19.0
37_37_395_20190730072220.png,37,37,37,37.0,-1.0
29_29_299_20190729105808.png,29,29,29,29.0,22.0
16_16_489_20190729085349.png,58,16,16,16.0,13.0
12_12_1181_20190729102708.png,12,12,12,12.0,10.0
28_28_1074_20190729092305.png,70,28,28,28.0,21.0
39_39_768_20190729112051.png,39,39,39,39.0,30.0
12_12_665_20190729102629.png,12,12,12,12.0,10.0
40_40_889_20190729112249.png,40,40,40,40.0,31.0
0_0_999_20190729095932.png,0,0,0,0.0,0.0
14_14_175_20190729084610.png,56,14,14,14.0,-1.0
15_15_1072_20190729085043.png,57,15,15,15.0,12.0
1_1_300_20190729100111.png,1,1,1,1.0,-1.0
17_17_1791_20190729103752.png,17,17,17,17.0,14.0
19_19_148_20190729085949.png,61,19,19,19.0,15.0
38_41_139_20190729095222.png,80,41,41,41.0,32.0
31_31_757_20190729110346.png,31,31,31,31.0,23.0
24_24_484_20190729104826.png,24,24,24,24.0,19.0
16_16_181_20190729103505.png,16,16,16,16.0,13.0
35_35_123_20190729111133.png,35,35,35,35.0,27.0
35_35_462_20190729111220.png,35,35,35,35.0,27.0
4_22_457_20190729082515.png,46,45,4,4.0,3.0
0_0_2005_20190729100000.png,0,0,0,0.0,0.0
19_19_1157_20190729090045.png,61,19,19,19.0,15.0
